pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
852.45,339,14.45,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.999993}, {""class"": ""high_risk"", ""prob"": 4e-06}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759280956_90.json
343.45,28,28.58,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280958_312.json
898.97,17,52.58,0,high_risk,0.980492,"[{""class"": ""high_risk"", ""prob"": 0.980492}, {""class"": ""caution"", ""prob"": 0.019508}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280960_91.json
502.95,753,12.03,1,caution,1e-05,"[{""class"": ""caution"", ""prob"": 0.941544}, {""class"": ""safe"", ""prob"": 0.058447}, {""class"": ""high_risk"", ""prob"": 1e-05}]",stream_1759280961_313.json
630.98,7,32.91,0,high_risk,0.971001,"[{""class"": ""high_risk"", ""prob"": 0.971001}, {""class"": ""caution"", ""prob"": 0.028999}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280963_92.json
427.84,1202,4.91,1,caution,2e-05,"[{""class"": ""caution"", ""prob"": 0.999976}, {""class"": ""high_risk"", ""prob"": 2e-05}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759280965_314.json
248.17,1254,45.47,0,high_risk,0.876509,"[{""class"": ""high_risk"", ""prob"": 0.876509}, {""class"": ""caution"", ""prob"": 0.123491}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280966_93.json
499.6,1109,30.32,1,caution,1.7e-05,"[{""class"": ""caution"", ""prob"": 0.981183}, {""class"": ""safe"", ""prob"": 0.018801}, {""class"": ""high_risk"", ""prob"": 1.7e-05}]",stream_1759280968_315.json
728.23,798,16.42,0,high_risk,0.824976,"[{""class"": ""high_risk"", ""prob"": 0.824976}, {""class"": ""caution"", ""prob"": 0.175024}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280970_94.json
292.84,635,31.36,0,high_risk,0.772652,"[{""class"": ""high_risk"", ""prob"": 0.772652}, {""class"": ""caution"", ""prob"": 0.227348}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280972_316.json
545.9,379,22.33,0,caution,0.25531,"[{""class"": ""caution"", ""prob"": 0.74469}, {""class"": ""high_risk"", ""prob"": 0.25531}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280973_95.json
720.35,612,45.23,0,high_risk,0.999901,"[{""class"": ""high_risk"", ""prob"": 0.999901}, {""class"": ""caution"", ""prob"": 9.9e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280975_317.json
684.4,26,83.24,0,high_risk,0.993592,"[{""class"": ""high_risk"", ""prob"": 0.993592}, {""class"": ""caution"", ""prob"": 0.006408}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280977_96.json
472.28,1006,14.41,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.99999}, {""class"": ""safe"", ""prob"": 5e-06}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759280979_318.json
92.83,12,194.72,0,high_risk,0.999897,"[{""class"": ""high_risk"", ""prob"": 0.999897}, {""class"": ""caution"", ""prob"": 0.000103}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280980_97.json
267.33,755,3.94,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990032}, {""class"": ""caution"", ""prob"": 0.009968}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280982_319.json
911.53,8,18.43,1,caution,0.03543,"[{""class"": ""caution"", ""prob"": 0.928991}, {""class"": ""safe"", ""prob"": 0.035579}, {""class"": ""high_risk"", ""prob"": 0.03543}]",stream_1759280984_98.json
776.4,19,34.51,0,high_risk,0.96924,"[{""class"": ""high_risk"", ""prob"": 0.96924}, {""class"": ""caution"", ""prob"": 0.03076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280985_320.json
550.44,6,128.43,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280988_99.json
492.66,1101,7.5,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.992764}, {""class"": ""caution"", ""prob"": 0.007236}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759280988_321.json
433.1,1286,21.21,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.968682}, {""class"": ""caution"", ""prob"": 0.031317}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759280991_100.json
519.92,13,12.24,1,caution,0.034239,"[{""class"": ""caution"", ""prob"": 0.892208}, {""class"": ""safe"", ""prob"": 0.073553}, {""class"": ""high_risk"", ""prob"": 0.034239}]",stream_1759280992_322.json
627.1,110,21.09,0,high_risk,0.955686,"[{""class"": ""high_risk"", ""prob"": 0.955686}, {""class"": ""caution"", ""prob"": 0.044314}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280995_101.json
566.3,399,48.68,0,caution,0.138085,"[{""class"": ""caution"", ""prob"": 0.861915}, {""class"": ""high_risk"", ""prob"": 0.138085}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280996_323.json
613.06,21,22.6,0,high_risk,0.964608,"[{""class"": ""high_risk"", ""prob"": 0.964608}, {""class"": ""caution"", ""prob"": 0.035392}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759280999_102.json
595.77,108,11.33,1,caution,1e-05,"[{""class"": ""caution"", ""prob"": 0.99999}, {""class"": ""high_risk"", ""prob"": 1e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281000_324.json
1482.3,242,13.96,1,high_risk,0.997992,"[{""class"": ""high_risk"", ""prob"": 0.997992}, {""class"": ""caution"", ""prob"": 0.002008}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281003_103.json
519.77,974,40.52,0,high_risk,0.70553,"[{""class"": ""high_risk"", ""prob"": 0.70553}, {""class"": ""caution"", ""prob"": 0.29447}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281003_325.json
824.02,10,38.82,0,high_risk,0.977731,"[{""class"": ""high_risk"", ""prob"": 0.977731}, {""class"": ""caution"", ""prob"": 0.022267}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759281007_104.json
3219.67,11,24.87,1,caution,0.052379,"[{""class"": ""caution"", ""prob"": 0.947621}, {""class"": ""high_risk"", ""prob"": 0.052379}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281007_326.json
771.11,528,10.93,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.98853}, {""class"": ""caution"", ""prob"": 0.01147}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281010_105.json
647.88,1866,11.05,1,caution,0.290698,"[{""class"": ""caution"", ""prob"": 0.703445}, {""class"": ""high_risk"", ""prob"": 0.290698}, {""class"": ""safe"", ""prob"": 0.005857}]",stream_1759281010_327.json
358.63,1893,25.37,1,safe,6e-06,"[{""class"": ""safe"", ""prob"": 0.940933}, {""class"": ""caution"", ""prob"": 0.059061}, {""class"": ""high_risk"", ""prob"": 6e-06}]",stream_1759281013_328.json
442.17,18,14.87,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281014_106.json
684.6,1271,4.22,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.999987}, {""class"": ""safe"", ""prob"": 7e-06}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759281017_329.json
436.36,29,7.98,0,high_risk,0.967618,"[{""class"": ""high_risk"", ""prob"": 0.967618}, {""class"": ""caution"", ""prob"": 0.032382}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281018_107.json
662.68,20,12.72,1,caution,0.031592,"[{""class"": ""caution"", ""prob"": 0.867554}, {""class"": ""safe"", ""prob"": 0.100854}, {""class"": ""high_risk"", ""prob"": 0.031592}]",stream_1759281020_330.json
780.93,528,14.89,0,caution,0.045744,"[{""class"": ""caution"", ""prob"": 0.954256}, {""class"": ""high_risk"", ""prob"": 0.045744}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281021_108.json
1070.56,1358,26.37,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.967764}, {""class"": ""caution"", ""prob"": 0.032235}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759281024_109.json
623.36,454,16.35,0,high_risk,0.995954,"[{""class"": ""high_risk"", ""prob"": 0.995954}, {""class"": ""caution"", ""prob"": 0.004046}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281024_331.json
573.92,386,11.12,0,high_risk,0.63685,"[{""class"": ""high_risk"", ""prob"": 0.63685}, {""class"": ""caution"", ""prob"": 0.363147}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759281028_110.json
1690.86,19,17.38,1,high_risk,0.997623,"[{""class"": ""high_risk"", ""prob"": 0.997623}, {""class"": ""caution"", ""prob"": 0.002377}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281028_332.json
1496.38,1118,5.47,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.99064}, {""class"": ""caution"", ""prob"": 0.00936}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281031_111.json
419.96,5,27.28,0,high_risk,0.974026,"[{""class"": ""high_risk"", ""prob"": 0.974026}, {""class"": ""caution"", ""prob"": 0.025971}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759281032_333.json
303.38,301,26.19,0,high_risk,0.969924,"[{""class"": ""high_risk"", ""prob"": 0.969924}, {""class"": ""caution"", ""prob"": 0.030076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281035_112.json
343.22,20,15.15,1,caution,0.03098,"[{""class"": ""caution"", ""prob"": 0.96902}, {""class"": ""high_risk"", ""prob"": 0.03098}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281035_334.json
368.42,13,57.24,0,high_risk,0.988799,"[{""class"": ""high_risk"", ""prob"": 0.988799}, {""class"": ""caution"", ""prob"": 0.011201}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281039_113.json
489.21,930,6.83,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.9905}, {""class"": ""caution"", ""prob"": 0.0095}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281039_335.json
885.12,134,13.32,1,caution,0.000178,"[{""class"": ""caution"", ""prob"": 0.999817}, {""class"": ""high_risk"", ""prob"": 0.000178}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759281043_114.json
183.39,108,75.99,0,high_risk,0.991443,"[{""class"": ""high_risk"", ""prob"": 0.991443}, {""class"": ""caution"", ""prob"": 0.008557}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281043_336.json
741.58,28,22.43,1,high_risk,0.99785,"[{""class"": ""high_risk"", ""prob"": 0.99785}, {""class"": ""caution"", ""prob"": 0.00215}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281046_115.json
526.99,8,11.64,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281047_337.json
606.15,23,28.47,0,high_risk,0.965248,"[{""class"": ""high_risk"", ""prob"": 0.965248}, {""class"": ""caution"", ""prob"": 0.034752}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281049_116.json
533.48,1231,4.66,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.99005}, {""class"": ""caution"", ""prob"": 0.00995}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281051_338.json
540.01,1767,3.51,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.980989}, {""class"": ""caution"", ""prob"": 0.01901}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759281053_117.json
25.0,1230,10.44,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.992817}, {""class"": ""caution"", ""prob"": 0.007182}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281054_339.json
774.49,1350,11.57,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987133}, {""class"": ""caution"", ""prob"": 0.012867}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281057_118.json
224.14,121,12.49,1,caution,1.2e-05,"[{""class"": ""caution"", ""prob"": 0.999973}, {""class"": ""safe"", ""prob"": 1.5e-05}, {""class"": ""high_risk"", ""prob"": 1.2e-05}]",stream_1759281058_340.json
408.81,28,20.96,1,caution,0.030382,"[{""class"": ""caution"", ""prob"": 0.969618}, {""class"": ""high_risk"", ""prob"": 0.030382}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281060_119.json
325.7,4,24.68,0,high_risk,0.970214,"[{""class"": ""high_risk"", ""prob"": 0.970214}, {""class"": ""caution"", ""prob"": 0.029786}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281062_341.json
683.02,1623,13.28,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.981628}, {""class"": ""caution"", ""prob"": 0.018371}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759281063_120.json
531.12,840,26.9,0,high_risk,0.735473,"[{""class"": ""high_risk"", ""prob"": 0.735473}, {""class"": ""caution"", ""prob"": 0.264526}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759281065_342.json
702.52,1073,9.73,0,high_risk,0.750543,"[{""class"": ""high_risk"", ""prob"": 0.750543}, {""class"": ""caution"", ""prob"": 0.249457}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281066_121.json
495.62,1437,49.48,0,caution,0.24462,"[{""class"": ""caution"", ""prob"": 0.75538}, {""class"": ""high_risk"", ""prob"": 0.24462}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281068_343.json
302.46,6,8.21,0,high_risk,0.976148,"[{""class"": ""high_risk"", ""prob"": 0.976148}, {""class"": ""caution"", ""prob"": 0.023852}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281070_122.json
657.13,1777,14.6,0,caution,0.334745,"[{""class"": ""caution"", ""prob"": 0.665255}, {""class"": ""high_risk"", ""prob"": 0.334745}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281072_344.json
451.36,14,48.82,0,high_risk,0.980272,"[{""class"": ""high_risk"", ""prob"": 0.980272}, {""class"": ""caution"", ""prob"": 0.019728}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281073_123.json
735.85,381,26.77,1,caution,0.017077,"[{""class"": ""caution"", ""prob"": 0.61106}, {""class"": ""safe"", ""prob"": 0.371863}, {""class"": ""high_risk"", ""prob"": 0.017077}]",stream_1759281076_345.json
802.44,8,37.94,0,high_risk,0.994793,"[{""class"": ""high_risk"", ""prob"": 0.994793}, {""class"": ""caution"", ""prob"": 0.005207}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281076_124.json
694.08,4,18.11,0,high_risk,0.968029,"[{""class"": ""high_risk"", ""prob"": 0.968029}, {""class"": ""caution"", ""prob"": 0.031971}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281079_346.json
342.9,622,20.11,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.981964}, {""class"": ""caution"", ""prob"": 0.018036}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281080_125.json
620.14,145,11.93,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.992856}, {""class"": ""safe"", ""prob"": 0.007139}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759281082_347.json
680.12,575,10.01,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.977941}, {""class"": ""safe"", ""prob"": 0.022055}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759281083_126.json
333.68,18,19.45,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281086_127.json
743.78,1891,5.49,1,caution,5.1e-05,"[{""class"": ""caution"", ""prob"": 0.986638}, {""class"": ""safe"", ""prob"": 0.013311}, {""class"": ""high_risk"", ""prob"": 5.1e-05}]",stream_1759281090_128.json
666.71,543,25.8,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.992062}, {""class"": ""safe"", ""prob"": 0.007933}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759281094_129.json
261.92,23,52.14,0,high_risk,0.981335,"[{""class"": ""high_risk"", ""prob"": 0.981335}, {""class"": ""caution"", ""prob"": 0.018665}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281097_130.json
458.16,654,9.19,1,caution,8e-06,"[{""class"": ""caution"", ""prob"": 0.979006}, {""class"": ""safe"", ""prob"": 0.020987}, {""class"": ""high_risk"", ""prob"": 8e-06}]",stream_1759281101_131.json
349.41,19,16.3,0,high_risk,0.962265,"[{""class"": ""high_risk"", ""prob"": 0.962265}, {""class"": ""caution"", ""prob"": 0.037735}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281105_132.json
217.04,10,50.1,0,high_risk,0.981665,"[{""class"": ""high_risk"", ""prob"": 0.981665}, {""class"": ""caution"", ""prob"": 0.018335}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281108_133.json
1752.32,326,9.27,1,safe,7e-06,"[{""class"": ""safe"", ""prob"": 0.946228}, {""class"": ""caution"", ""prob"": 0.053765}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759281111_134.json
388.25,27,35.25,0,high_risk,0.974656,"[{""class"": ""high_risk"", ""prob"": 0.974656}, {""class"": ""caution"", ""prob"": 0.025344}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281114_135.json
686.19,5,92.73,1,caution,0.282277,"[{""class"": ""caution"", ""prob"": 0.717723}, {""class"": ""high_risk"", ""prob"": 0.282277}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281118_136.json
283.68,1981,44.07,1,caution,0.000313,"[{""class"": ""caution"", ""prob"": 0.999685}, {""class"": ""high_risk"", ""prob"": 0.000313}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759281122_137.json
510.54,8,26.79,0,high_risk,0.967546,"[{""class"": ""high_risk"", ""prob"": 0.967546}, {""class"": ""caution"", ""prob"": 0.032454}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281125_138.json
665.58,1198,14.92,1,caution,1.9e-05,"[{""class"": ""caution"", ""prob"": 0.955467}, {""class"": ""safe"", ""prob"": 0.044514}, {""class"": ""high_risk"", ""prob"": 1.9e-05}]",stream_1759281127_1.json
874.5,1765,10.53,1,caution,2.9e-05,"[{""class"": ""caution"", ""prob"": 0.953778}, {""class"": ""safe"", ""prob"": 0.046193}, {""class"": ""high_risk"", ""prob"": 2.9e-05}]",stream_1759281128_139.json
671.98,1,13.17,1,caution,0.093484,"[{""class"": ""caution"", ""prob"": 0.906516}, {""class"": ""high_risk"", ""prob"": 0.093484}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281130_2.json
383.0,7,100.98,0,high_risk,0.996559,"[{""class"": ""high_risk"", ""prob"": 0.996559}, {""class"": ""caution"", ""prob"": 0.003441}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281132_140.json
403.69,1099,12.39,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.929388}, {""class"": ""safe"", ""prob"": 0.070605}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759281133_3.json
473.9,666,23.42,0,caution,0.254741,"[{""class"": ""caution"", ""prob"": 0.710999}, {""class"": ""high_risk"", ""prob"": 0.254741}, {""class"": ""safe"", ""prob"": 0.034259}]",stream_1759281135_141.json
212.75,170,22.42,0,high_risk,0.962649,"[{""class"": ""high_risk"", ""prob"": 0.962649}, {""class"": ""caution"", ""prob"": 0.037351}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281137_4.json
212.75,170,22.42,0,high_risk,0.962649,"[{""class"": ""high_risk"", ""prob"": 0.962649}, {""class"": ""caution"", ""prob"": 0.037351}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281137_4.json
890.49,1203,61.33,1,safe,1.4e-05,"[{""class"": ""safe"", ""prob"": 0.658125}, {""class"": ""caution"", ""prob"": 0.341861}, {""class"": ""high_risk"", ""prob"": 1.4e-05}]",stream_1759281139_142.json
828.36,1629,8.4,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989764}, {""class"": ""caution"", ""prob"": 0.010236}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281141_5.json
388.37,288,5.94,1,caution,0.000505,"[{""class"": ""caution"", ""prob"": 0.997341}, {""class"": ""safe"", ""prob"": 0.002154}, {""class"": ""high_risk"", ""prob"": 0.000505}]",stream_1759281143_143.json
665.25,986,10.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989678}, {""class"": ""caution"", ""prob"": 0.010322}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281145_6.json
373.89,1681,14.4,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.985963}, {""class"": ""caution"", ""prob"": 0.014037}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759281146_144.json
370.72,934,11.86,1,caution,6e-06,"[{""class"": ""caution"", ""prob"": 0.999989}, {""class"": ""high_risk"", ""prob"": 6e-06}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759281148_7.json
734.65,7,39.02,0,high_risk,0.9938,"[{""class"": ""high_risk"", ""prob"": 0.9938}, {""class"": ""caution"", ""prob"": 0.0062}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759281150_145.json
4638.8,1291,10.14,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.964444}, {""class"": ""safe"", ""prob"": 0.035549}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759281151_8.json
479.61,473,17.36,1,caution,6e-06,"[{""class"": ""caution"", ""prob"": 0.958727}, {""class"": ""safe"", ""prob"": 0.041266}, {""class"": ""high_risk"", ""prob"": 6e-06}]",stream_1759281153_146.json
479.61,473,17.36,1,caution,6e-06,"[{""class"": ""caution"", ""prob"": 0.958727}, {""class"": ""safe"", ""prob"": 0.041266}, {""class"": ""high_risk"", ""prob"": 6e-06}]",stream_1759281153_146.json
582.15,20,32.49,0,high_risk,0.973207,"[{""class"": ""high_risk"", ""prob"": 0.973207}, {""class"": ""caution"", ""prob"": 0.026787}, {""class"": ""safe"", ""prob"": 6e-06}]",stream_1759281154_9.json
